sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
13585,Behchoko,2014,7,3,6969.051,2.Civil1,15660
13585,Behchoko,2014,7,3,6969.051,2.Civil1,15660
13585,Behchoko,2014,7,3,6970.528,2.Civil1,15660
13585,Behchoko,2014,7,3,6972.224,2.Civil1,15660
13585,Behchoko,2014,7,3,6972.224,2.Civil1,15660
13585,Behchoko,2014,7,3,6973.696,2.Civil1,15660
13585,Behchoko,2014,7,3,6973.76,2.Civil1,15660
13585,Behchoko,2014,7,3,6975.355,2.Civil1,15660
13585,Behchoko,2014,7,3,6975.355,2.Civil1,15660
13585,Behchoko,2014,7,3,6976.747,2.Civil1,15660
13585,Behchoko,2014,7,3,6976.837,2.Civil1,15660
13585,Behchoko,2014,7,3,6978.555,2.Civil1,15660
13585,Behchoko,2014,7,3,6978.56,2.Civil1,15660
13585,Behchoko,2014,7,3,6980.4,2.Civil1,15660
13585,Behchoko,2014,7,3,6980.405,2.Civil1,15660
13585,Behchoko,2014,7,3,6988.832,2.Civil1,15660
13585,Behchoko,2014,7,3,6988.848,2.Civil1,15660
13585,Behchoko,2014,7,3,6990.853,2.Civil1,15660
13585,Behchoko,2014,7,3,6990.875,2.Civil1,15660
13585,Behchoko,2014,7,3,6992.613,2.Civil1,15660
13585,Behchoko,2014,7,3,6994.155,2.Civil1,15660
13585,Behchoko,2014,7,3,6994.187,2.Civil1,15660
13585,Behchoko,2014,7,3,6995.883,2.Civil1,15660
13585,Behchoko,2014,7,3,6997.467,2.Civil1,15660
13585,Behchoko,2014,7,3,6999.109,2.Civil1,15660
13585,Behchoko,2014,7,3,7001.035,2.Civil1,15660
13585,Behchoko,2014,7,3,7001.04,2.Civil1,15660
13585,Behchoko,2014,7,3,7002.843,2.Civil1,15660
13585,Behchoko,2014,7,3,7004.587,2.Civil1,15660
13585,Behchoko,2014,7,3,7006.304,2.Civil1,15660
13585,Behchoko,2014,7,3,7007.829,2.Civil1,15660
13585,Behchoko,2014,7,3,7009.749,2.Civil1,15660
13585,Behchoko,2014,7,3,7016.293,2.Civil1,15660
13585,Behchoko,2014,7,3,7017.765,2.Civil1,15660
13585,Behchoko,2014,7,3,7019.301,2.Civil1,15660
13585,Behchoko,2014,7,3,7019.323,2.Civil1,15660
13585,Behchoko,2014,7,3,7037.744,2.Civil1,15660
13585,Behchoko,2014,7,3,7039.557,2.Civil1,15660
13585,Behchoko,2014,7,3,7041.488,2.Civil1,15660
13585,Behchoko,2014,7,3,7041.488,2.Civil1,15660
13585,Behchoko,2014,7,3,7043.317,2.Civil1,15660
13585,Behchoko,2014,7,3,7045.611,2.Civil1,15660
13585,Behchoko,2014,7,3,7045.611,2.Civil1,15660
13585,Behchoko,2014,7,3,7058.181,2.Civil1,15660
13585,Behchoko,2014,7,3,7058.187,2.Civil1,15660
13585,Behchoko,2014,7,3,7060.389,2.Civil1,15660
13585,Behchoko,2014,7,3,7060.389,2.Civil1,15660
13585,Behchoko,2014,7,3,7062.368,2.Civil1,15660
13585,Behchoko,2014,7,3,7064.661,2.Civil1,15660
13585,Behchoko,2014,7,3,7071.808,2.Civil1,15660
13585,Behchoko,2014,7,3,7073.952,2.Civil1,15660
13585,Behchoko,2014,7,3,7073.957,2.Civil1,15660
13585,Behchoko,2014,7,3,7075.915,2.Civil1,15660
13585,Behchoko,2014,7,3,7075.92,2.Civil1,15660
13585,Behchoko,2014,7,3,7628.629,2.Civil1,15660
13585,Behchoko,2014,7,3,7628.635,2.Civil1,15660
13585,Behchoko,2014,7,3,7632.933,2.Civil1,15660
13585,Behchoko,2014,7,3,7632.933,2.Civil1,15660
13585,Behchoko,2014,7,3,7641.851,2.Civil1,15660
13585,Behchoko,2014,7,3,7643.488,2.Civil1,15660
13585,Behchoko,2014,7,3,7697.893,2.Civil1,15660
13585,Behchoko,2014,7,3,7699.168,2.Civil1,15660
13585,Behchoko,2014,7,3,7700.853,2.Civil1,15660
13585,Behchoko,2014,7,3,7702.272,2.Civil1,15660
13585,Behchoko,2014,7,3,7703.888,2.Civil1,15660
13585,Behchoko,2014,7,3,7705.285,2.Civil1,15660
13585,Behchoko,2014,7,3,7705.312,2.Civil1,15660
13585,Behchoko,2014,7,3,7707.152,2.Civil1,15660
13585,Behchoko,2014,7,3,7707.163,2.Civil1,15660
13585,Behchoko,2014,7,3,7708.901,2.Civil1,15660
13585,Behchoko,2014,7,3,7712.469,2.Civil1,15660
13585,Behchoko,2014,7,3,7733.131,2.Civil1,15660
13585,Behchoko,2014,7,3,7734.619,2.Civil1,15660
13585,Behchoko,2014,7,3,7736.24,2.Civil1,15660
13585,Behchoko,2014,7,3,7763.067,2.Civil1,15660
13585,Behchoko,2014,7,3,7789.803,2.Civil1,15660
13585,Behchoko,2014,7,3,7793.472,2.Civil1,15660
13585,Behchoko,2014,7,3,7794.912,2.Civil1,15660
13585,Behchoko,2014,7,3,7796.347,2.Civil1,15660
13585,Behchoko,2014,7,3,7796.528,2.Civil1,15660
13585,Behchoko,2014,7,3,7798.459,2.Civil1,15660
13585,Behchoko,2014,7,3,7803.136,2.Civil1,15660
13585,Behchoko,2014,7,3,7810.539,2.Civil1,15660
13585,Behchoko,2014,7,3,7810.539,2.Civil1,15660
13585,Behchoko,2014,7,3,7812.555,2.Civil1,15660
13585,Behchoko,2014,7,3,7812.555,2.Civil1,15660
13585,Behchoko,2014,7,3,7815.056,2.Civil1,15660
13585,Behchoko,2014,7,3,7815.147,2.Civil1,15660
13585,Behchoko,2014,7,3,7816.992,2.Civil1,15660
13585,Behchoko,2014,7,3,7816.997,2.Civil1,15660
13585,Behchoko,2014,7,3,7818.864,2.Civil1,15660
13585,Behchoko,2014,7,3,7818.869,2.Civil1,15660
13585,Behchoko,2014,7,3,7820.997,2.Civil1,15660
13585,Behchoko,2014,7,3,7821.072,2.Civil1,15660
13585,Behchoko,2014,7,3,8916.789,2.Civil1,15660
13585,Behchoko,2014,7,3,8916.795,2.Civil1,15660
13585,Behchoko,2014,7,3,8918.608,2.Civil1,15660
13585,Behchoko,2014,7,3,8918.608,2.Civil1,15660
13585,Behchoko,2014,7,3,8919.851,2.Civil1,15660
13585,Behchoko,2014,7,3,8919.856,2.Civil1,15660
13585,Behchoko,2014,7,3,8921.163,2.Civil1,15660
13585,Behchoko,2014,7,3,8921.163,2.Civil1,15660
13585,Behchoko,2014,7,3,8922.464,2.Civil1,15660
13585,Behchoko,2014,7,3,8922.464,2.Civil1,15660
13585,Behchoko,2014,7,3,8923.76,2.Civil1,15660
13585,Behchoko,2014,7,3,8923.76,2.Civil1,15660
13585,Behchoko,2014,7,3,8925.253,2.Civil1,15660
13585,Behchoko,2014,7,3,8925.253,2.Civil1,15660
13585,Behchoko,2014,7,3,8926.613,2.Civil1,15660
13585,Behchoko,2014,7,3,8926.613,2.Civil1,15660
13585,Behchoko,2014,7,3,8928.064,2.Civil1,15660
13585,Behchoko,2014,7,3,8928.064,2.Civil1,15660
13585,Behchoko,2014,7,3,8931.115,2.Civil1,15660
13585,Behchoko,2014,7,3,8937.952,2.Civil1,15660
13585,Behchoko,2014,7,3,8937.952,2.Civil1,15660
13585,Behchoko,2014,7,3,8943.675,2.Civil1,15660
13585,Behchoko,2014,7,3,8953.835,2.Civil1,15660
13585,Behchoko,2014,7,3,8955.355,2.Civil1,15660
13585,Behchoko,2014,7,3,8955.36,2.Civil1,15660
13585,Behchoko,2014,7,3,8956.949,2.Civil1,15660
13585,Behchoko,2014,7,3,8960.112,2.Civil1,15660
13585,Behchoko,2014,7,3,8960.117,2.Civil1,15660
13585,Behchoko,2014,7,3,8963.067,2.Civil1,15660
13585,Behchoko,2014,7,3,8964.635,2.Civil1,15660
13585,Behchoko,2014,7,3,8964.635,2.Civil1,15660
13585,Behchoko,2014,7,3,8966.181,2.Civil1,15660
13585,Behchoko,2014,7,3,8975.157,2.Civil1,15660
13585,Behchoko,2014,7,3,10320.752,2.Civil1,15660
13585,Behchoko,2014,7,3,10322.581,2.Civil1,15660
13585,Behchoko,2014,7,3,10326.496,2.Civil1,15660
13585,Behchoko,2014,7,3,10329.403,2.Civil1,15660
13585,Behchoko,2014,7,3,10332.432,2.Civil1,15660
13585,Behchoko,2014,7,3,10337.461,2.Civil1,15660
13585,Behchoko,2014,7,3,10338.976,2.Civil1,15660
13585,Behchoko,2014,7,3,10366.928,2.Civil1,15660
13585,Behchoko,2014,7,3,10368.464,2.Civil1,15660
13585,Behchoko,2014,7,3,10370.208,2.Civil1,15660
13585,Behchoko,2014,7,3,10370.219,2.Civil1,15660
13585,Behchoko,2014,7,3,10372.165,2.Civil1,15660
13585,Behchoko,2014,7,3,11199.744,8.Civil2,15660
13585,Behchoko,2014,7,3,11209.659,8.Civil2,15660
13585,Behchoko,2014,7,3,11211.445,8.Civil2,15660
13585,Behchoko,2014,7,3,11211.445,8.Civil2,15660
13585,Behchoko,2014,7,3,11213.269,8.Civil2,15660
13585,Behchoko,2014,7,3,11213.285,8.Civil2,15660
13585,Behchoko,2014,7,3,11216.896,8.Civil2,15660
13585,Behchoko,2014,7,3,11216.896,8.Civil2,15660
13585,Behchoko,2014,7,3,11219.013,8.Civil2,15660
13585,Behchoko,2014,7,3,11219.051,8.Civil2,15660
13585,Behchoko,2014,7,3,11223.184,8.Civil2,15660
13585,Behchoko,2014,7,3,11225.051,8.Civil2,15660
13585,Behchoko,2014,7,3,11227.109,8.Civil2,15660
13585,Behchoko,2014,7,3,11233.045,8.Civil2,15660
13585,Behchoko,2014,7,3,11235.147,8.Civil2,15660
13585,Behchoko,2014,7,3,12756.053,8.Civil2,15660
13585,Behchoko,2014,7,3,12756.053,8.Civil2,15660
13585,Behchoko,2014,7,3,12759.232,8.Civil2,15660
13585,Behchoko,2014,7,3,12847.509,8.Civil2,15660
13585,Behchoko,2014,7,3,12849.312,8.Civil2,15660
13585,Behchoko,2014,7,3,12857.285,8.Civil2,15660
13585,Behchoko,2014,7,3,12862.347,8.Civil2,15660
13585,Behchoko,2014,7,3,12871.856,8.Civil2,15660
13585,Behchoko,2014,7,3,15262.587,8.Civil2,15660
13585,Behchoko,2014,7,3,15701.381,8.Civil2,15660
13585,Behchoko,2014,7,3,15703.147,8.Civil2,15660
13585,Behchoko,2014,7,3,15716.091,8.Civil2,15660
13585,Behchoko,2014,7,3,15716.096,8.Civil2,15660
13585,Behchoko,2014,7,3,15733.605,8.Civil2,15660
13585,Behchoko,2014,7,3,15765.173,8.Civil2,15660
13585,Behchoko,2014,7,3,15767.163,8.Civil2,15660
13585,Behchoko,2014,7,3,15769.36,8.Civil2,15660
13585,Behchoko,2014,7,3,15771.115,8.Civil2,15660
13585,Behchoko,2014,7,3,15778.576,8.Civil2,15660
13585,Behchoko,2014,7,3,15780.464,8.Civil2,15660
13585,Behchoko,2014,7,3,15782.629,8.Civil2,15660
13585,Behchoko,2014,7,3,15782.645,8.Civil2,15660
13585,Behchoko,2014,7,3,15814.661,8.Civil2,15660
13585,Behchoko,2014,7,3,15820.48,8.Civil2,15660
13585,Behchoko,2014,7,3,15835.664,8.Civil2,15660
13585,Behchoko,2014,7,3,15837.371,8.Civil2,15660
13585,Behchoko,2014,7,3,15839.915,8.Civil2,15660
13585,Behchoko,2014,7,3,15840.688,8.Civil2,15660
13585,Behchoko,2014,7,3,15867.968,8.Civil2,15660
13585,Behchoko,2014,7,3,15869.861,8.Civil2,15660
13585,Behchoko,2014,7,3,15873.861,8.Civil2,15660
13585,Behchoko,2014,7,3,15875.675,8.Civil2,15660
13585,Behchoko,2014,7,3,15878.149,8.Civil2,15660
13585,Behchoko,2014,7,7,1692.299,1.PreSS,16500
13585,Behchoko,2014,7,7,1706.117,1.PreSS,16500
13585,Behchoko,2014,7,7,2712.32,1.PreSS,16500
13585,Behchoko,2014,7,7,2712.325,1.PreSS,16500
13585,Behchoko,2014,7,7,2714.864,1.PreSS,16500
13585,Behchoko,2014,7,7,2714.869,1.PreSS,16500
13585,Behchoko,2014,7,7,2721.829,1.PreSS,16500
13585,Behchoko,2014,7,7,2721.829,1.PreSS,16500
13585,Behchoko,2014,7,7,2729.355,1.PreSS,16500
13585,Behchoko,2014,7,7,2729.355,1.PreSS,16500
13585,Behchoko,2014,7,7,2741.803,1.PreSS,16500
13585,Behchoko,2014,7,7,2746.059,1.PreSS,16500
13585,Behchoko,2014,7,7,3033.125,1.PreSS,16500
13585,Behchoko,2014,7,7,3033.131,1.PreSS,16500
13585,Behchoko,2014,7,7,3161.083,1.PreSS,16500
13585,Behchoko,2014,7,7,3161.083,1.PreSS,16500
13585,Behchoko,2014,7,7,3165.797,1.PreSS,16500
13585,Behchoko,2014,7,7,3169.157,1.PreSS,16500
13585,Behchoko,2014,7,7,3178.613,1.PreSS,16500
13585,Behchoko,2014,7,7,5240.32,2.Civil1,16500
13585,Behchoko,2014,7,7,5250.587,2.Civil1,16500
13585,Behchoko,2014,7,7,5565.893,2.Civil1,16500
13585,Behchoko,2014,7,7,5571.659,2.Civil1,16500
13585,Behchoko,2014,7,7,5588.448,2.Civil1,16500
13585,Behchoko,2014,7,7,5588.448,2.Civil1,16500
13585,Behchoko,2014,7,7,5590.32,2.Civil1,16500
13585,Behchoko,2014,7,7,5590.325,2.Civil1,16500
13585,Behchoko,2014,7,7,5591.237,2.Civil1,16500
13585,Behchoko,2014,7,7,5591.237,2.Civil1,16500
13585,Behchoko,2014,7,7,5595.749,2.Civil1,16500
13585,Behchoko,2014,7,7,5595.755,2.Civil1,16500
13585,Behchoko,2014,7,7,5892.971,2.Civil1,16500
13585,Behchoko,2014,7,7,5892.976,2.Civil1,16500
13585,Behchoko,2014,7,7,5894.816,2.Civil1,16500
13585,Behchoko,2014,7,7,5894.821,2.Civil1,16500
13585,Behchoko,2014,7,7,5896.501,2.Civil1,16500
13585,Behchoko,2014,7,7,5898.389,2.Civil1,16500
13585,Behchoko,2014,7,7,5898.395,2.Civil1,16500
13585,Behchoko,2014,7,7,5900.112,2.Civil1,16500
13585,Behchoko,2014,7,7,5900.112,2.Civil1,16500
13585,Behchoko,2014,7,7,5901.92,2.Civil1,16500
13585,Behchoko,2014,7,7,5904.053,2.Civil1,16500
13585,Behchoko,2014,7,7,5905.648,2.Civil1,16500
13585,Behchoko,2014,7,7,5913.44,2.Civil1,16500
13585,Behchoko,2014,7,7,5913.488,2.Civil1,16500
13585,Behchoko,2014,7,7,6784.128,2.Civil1,16500
13585,Behchoko,2014,7,7,6796.256,2.Civil1,16500
13585,Behchoko,2014,7,7,6800.64,2.Civil1,16500
13585,Behchoko,2014,7,7,6807.365,2.Civil1,16500
13585,Behchoko,2014,7,7,6807.365,2.Civil1,16500
13585,Behchoko,2014,7,7,7011.696,2.Civil1,16500
13585,Behchoko,2014,7,7,7011.771,2.Civil1,16500
13585,Behchoko,2014,7,7,7013.445,2.Civil1,16500
13585,Behchoko,2014,7,7,7013.456,2.Civil1,16500
13585,Behchoko,2014,7,7,7014.939,2.Civil1,16500
13585,Behchoko,2014,7,7,7014.939,2.Civil1,16500
13585,Behchoko,2014,7,7,7016.288,2.Civil1,16500
13585,Behchoko,2014,7,7,7016.293,2.Civil1,16500
13585,Behchoko,2014,7,7,7017.872,2.Civil1,16500
13585,Behchoko,2014,7,7,7022.357,2.Civil1,16500
13585,Behchoko,2014,7,7,7028.736,2.Civil1,16500
13585,Behchoko,2014,7,7,7030.363,2.Civil1,16500
13585,Behchoko,2014,7,7,7054.923,2.Civil1,16500
13585,Behchoko,2014,7,7,7057.019,2.Civil1,16500
13585,Behchoko,2014,7,7,7058.875,2.Civil1,16500
13585,Behchoko,2014,7,7,7065.616,2.Civil1,16500
13585,Behchoko,2014,7,7,7115.371,2.Civil1,16500
13585,Behchoko,2014,7,7,7115.392,2.Civil1,16500
13585,Behchoko,2014,7,7,7121.275,2.Civil1,16500
13585,Behchoko,2014,7,7,7123.675,2.Civil1,16500
13585,Behchoko,2014,7,7,11527.131,2.Civil1,16500
13585,Behchoko,2014,7,7,11536.709,2.Civil1,16500
13585,Behchoko,2014,7,7,11550.976,2.Civil1,16500
13585,Behchoko,2014,7,7,11552.869,2.Civil1,16500
13585,Behchoko,2014,7,7,11564.549,2.Civil1,16500
13585,Behchoko,2014,7,7,16983.493,8.Civil2,16500
13585,Behchoko,2014,7,7,16985.531,8.Civil2,16500
13585,Behchoko,2014,7,7,16985.531,8.Civil2,16500
13585,Behchoko,2014,7,7,16987.936,8.Civil2,16500
13585,Behchoko,2014,7,7,17380.139,8.Civil2,16500
13585,Behchoko,2014,7,11,211.557,1.PreSS,17400
13585,Behchoko,2014,7,11,213.691,1.PreSS,17400
13585,Behchoko,2014,7,11,216.011,1.PreSS,17400
13585,Behchoko,2014,7,11,217.989,1.PreSS,17400
13585,Behchoko,2014,7,11,219.824,1.PreSS,17400
13585,Behchoko,2014,7,11,219.84,1.PreSS,17400
13585,Behchoko,2014,7,11,223.675,1.PreSS,17400
13585,Behchoko,2014,7,11,225.216,1.PreSS,17400
13585,Behchoko,2014,7,11,228.443,1.PreSS,17400
13585,Behchoko,2014,7,11,230.091,1.PreSS,17400
13585,Behchoko,2014,7,11,239.68,1.PreSS,17400
13585,Behchoko,2014,7,11,244.656,1.PreSS,17400
13585,Behchoko,2014,7,11,2634.827,1.PreSS,17400
13585,Behchoko,2014,7,11,2653.067,1.PreSS,17400
13585,Behchoko,2014,7,11,2668.272,1.PreSS,17400
13585,Behchoko,2014,7,11,3638.016,2.Civil1,17400
13585,Behchoko,2014,7,11,3638.021,2.Civil1,17400
13585,Behchoko,2014,7,11,6826.725,2.Civil1,17400
13585,Behchoko,2014,7,11,6826.731,2.Civil1,17400
13585,Behchoko,2014,7,11,6831.893,2.Civil1,17400
13585,Behchoko,2014,7,11,6832.005,2.Civil1,17400
13585,Behchoko,2014,7,11,6835.019,2.Civil1,17400
13585,Behchoko,2014,7,11,6835.035,2.Civil1,17400
13585,Behchoko,2014,7,11,6893.285,2.Civil1,17400
13585,Behchoko,2014,7,11,6893.291,2.Civil1,17400
13585,Behchoko,2014,7,11,6904.496,2.Civil1,17400
13585,Behchoko,2014,7,11,7514.491,2.Civil1,17400
13585,Behchoko,2014,7,11,13120.299,8.Civil2,17400
13585,Behchoko,2014,7,11,13120.299,8.Civil2,17400
13585,Behchoko,2014,7,11,13121.888,8.Civil2,17400
13585,Behchoko,2014,7,11,13121.893,8.Civil2,17400
13585,Behchoko,2014,7,11,13123.568,8.Civil2,17400
13585,Behchoko,2014,7,11,13123.568,8.Civil2,17400
13585,Behchoko,2014,7,11,13125.179,8.Civil2,17400
13585,Behchoko,2014,7,11,13126.629,8.Civil2,17400
13585,Behchoko,2014,7,11,13126.635,8.Civil2,17400
13585,Behchoko,2014,7,11,13128.149,8.Civil2,17400
13585,Behchoko,2014,7,11,13128.16,8.Civil2,17400
13585,Behchoko,2014,7,11,13129.691,8.Civil2,17400
13585,Behchoko,2014,7,11,13129.707,8.Civil2,17400
13585,Behchoko,2014,7,11,13131.253,8.Civil2,17400
13585,Behchoko,2014,7,11,13131.269,8.Civil2,17400
13585,Behchoko,2014,7,11,13132.784,8.Civil2,17400
13585,Behchoko,2014,7,11,13132.8,8.Civil2,17400
13585,Behchoko,2014,7,11,13134.224,8.Civil2,17400
13585,Behchoko,2014,7,11,13136.064,8.Civil2,17400
13585,Behchoko,2014,7,11,13137.835,8.Civil2,17400
13585,Behchoko,2014,7,11,13141.392,8.Civil2,17400
13585,Behchoko,2014,7,11,13143.232,8.Civil2,17400
